12156,한국전기안전공사 본사,CV000251,전라북도 완주군 이서면 오공로 12,10:00~18:00,CV,대영채비,1522-2573,,35.835108,127.057487,전라북도,완주군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12158,한국전기안전공사 충북지역본부,CV000252,충청북도 청주시 청원구 공항로 138번길 11,10:00~18:00,CV,대영채비,1522-2573,,36.669781,127.48538999999,충청북도,청주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12160,태형고기마을,CV000254,경상북도 문경시 문경읍 여우목로 2,24시간 이용가능,CV,대영채비,1522-2573,,36.730661,128.10811,경상북도,문경시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12162,GS수퍼마켓 거제신현점,CV000255,경상남도 거제시 서문로 51,24시간 이용가능,CV,대영채비,1522-2573,,34.889621,128.621459,경상남도,거제시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12163,한라스파랜드,CV000256,대구광역시 수성구 욱수길 56,24시간 이용가능,CV,대영채비,1522-2573,,35.824297,128.705376,대구광역시,수성구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12165,국립 유명산자연휴양림,CV000257,경기도 가평군 설악면 유명산길 79-53,24시간 이용가능,CV,대영채비,1522-2573,,37.5926393,127.4911364,경기도,가평군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12166,서울도시시설기반본부,CV000259,서울특별시 중구 청계천로 8,"",CV,대영채비,1522-2573,,37.568787,126.9782122,서울특별시,중구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12168,서린빌딩(샬레코리아),CV000262,서울특별시 영등포구 여의대방로65길 17,"",CV,대영채비,1522-2573,,37.5197067,126.9292034,서울특별시,영등포구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12170,평창군 보건의료원,CV000263,강원도 평창군 평창읍 노성로 17,09:00~18:00,CV,대영채비,1522-2573,,37.3687497,128.3908378,강원도,평창군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12171,청라 송도마트,CV000265,인천광역시 서구 청라에메랄드로76번길 21,24시간 이용가능,CV,대영채비,1522-2573,,37.53209,126.658575,인천광역시,서구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12173,명지 KB타워,CV000266,부산광역시 강서구 명지국제8로10번길 16,24시간 이용가능,CV,대영채비,1522-2573,,35.092099,128.9027619,부산광역시,강서구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12174,스타스콥컨트리클럽,CV000267,울산광역시 울주군 서생면 용연길 206-52,24시간 이용가능,CV,대영채비,1522-2573,,35.365408,129.310389,울산광역시,울주군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12175,울주군청,CV000268,울산광역시 울주군 청량읍 군청로 1,24시간 이용가능,CV,대영채비,1522-2573,,35.522192,129.242646,울산광역시,울주군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12189,산청군청 민원주차장,CV000270,경상남도 산청군 산청읍 산엔청로1,09:00~22:00,CV,대영채비,1522-2573,,35.4153792015,127.873555652,경상남도,산청군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12191,제주첨단과학단지(엘리트빌딩),CV000271,제주특별자치도 제주시 첨단로 213-4,24시간 이용가능,CV,대영채비,1522-2573,,33.452903,126.572552,제주특별자치도,제주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12192,제주첨단과학단지(스마트빌딩),CV000272,제주특별자치도 제주시 첨단남길 42 (월평동),24시간 이용가능,CV,대영채비,1522-2573,,33.4537316548,126.572534802,제주특별자치도,제주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12193,제주첨단과학단지(세미양빌딩),CV000273,제주특별자치도 제주시 첨단로 330,24시간 이용가능,CV,대영채비,1522-2573,,33.4423379999,126.57145,제주특별자치도,제주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12194,이은스퀘어,CV000275,인천광역시 중구 하늘중앙로195번길 24,09:00 ~ 22:00,CV,대영채비,1522-2573,,37.488863,126.561818,인천광역시,중구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12196,단성면 문화공원 주차장,CV000276,경상남도 산청군 단성면 사직단로 456-5,09:00 ~ 22:00,CV,대영채비,1522-2573,,35.29810496307,127.960385267,경상남도,산청군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12197,김천 생명과학고등학교,CV000278,경상북도 김천시 부거리길 310,24시간 이용가능,CV,대영채비,1522-2573,,36.1355559999,128.100347,경상북도,김천시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12198,천안 이제이파크랜드,CV000279,충청남도 천안시 서북구 불당25로 23,24시간 이용가능,CV,대영채비,1522-2573,,36.803911,127.103783,충청남도,천안시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12199,청주시립도서관,CV000280,충청북도 청주시 상당구 용암로 55,평일09:00~22:00,CV,대영채비,1522-2573,,36.6124884,127.5058194,충청북도,청주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12200,닛산 서대구 서비스센터,CV000281,대구광역시 서구 비산동 1825-5 ,24시간 이용가능,CV,대영채비,1522-2573,,35.88599,128.555977,대구광역시,서구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12201,닛산 구미 서비스센터,CV000282,경상북도 구미시 광평동 61-1,24시간 이용가능,CV,대영채비,1522-2573,,36.110635,128.365901,경상북도,구미시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12202,대전 국방과학연구소,CV000283,대전광역시 유성구 북유성대로488번길 160  ,24시간 이용가능,CV,대영채비,1522-2573,,36.411772,127.308343,대전광역시,유성구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12204,울산 차세대전지 종합지원센터,CV000284,울산광역시 남구 테크노산업로55번길 25,09:00~18:00,CV,대영채비,1522-2573,,35.5142531012,129.300249,울산광역시,남구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12205,능암온천,CV000285,충청북도 충주시 앙성면 북부로 1569-1,24시간 이용가능,CV,대영채비,1522-2573,,37.094209,127.800218,충청북도,충주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12206,향남프라자,CV000286,경기도 화성시 향남읍 행정중앙2로 67,24시간 이용가능,CV,대영채비,1522-2573,,37.129941,126.922668,경기도,화성시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12207,감꽃요양병원,CV000287,경상북도 청도군 각북면 헐티로 1229,24시간 이용가능,CV,대영채비,1522-2573,,35.7143839999,128.566312,경상북도,청도군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12209,용산아스테리움,CV000288,서울특별시 용산구 한강대로30길 25,24시간 이용가능,CV,대영채비,1522-2573,,37.5274013,126.9688295,서울특별시,용산구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12213,아주빌딩(아주산업),CV000289,서울특별시 강남구 테헤란로 201,24시간 이용가능,CV,대영채비,1522-2573,,37.501311,127.037178,서울특별시,강남구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12215,영산대학교 양산캠퍼스,CV000290,경상남도 양산시 주남로 288,24시간 이용가능,CV,대영채비,1522-2573,,35.428846,129.148227,경상남도,양산시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12217,영산대학교 해운대캠퍼스,CV000291,부산광역시 해운대구 반송순환로 142-1,24시간 이용가능,CV,대영채비,1522-2573,,35.223885,129.1569793,부산광역시,해운대구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12219,영진전문대학 글로벌캠퍼스,CV000292,경상북도 칠곡군 지천면 금송로 60,24시간 이용가능,CV,대영채비,1522-2573,,35.94749,128.463886,경상북도,칠곡군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12222,안은의료재단,CV000293,인천광역시 부평구 부평대로 175,24시간 이용가능,CV,대영채비,1522-2573,,37.5068949999,126.72014,인천광역시,부평구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12224,해남소방서,CV000294,전라남도 해남군 해남읍 교육청길 82,24시간 이용가능,CV,대영채비,1522-2573,,34.5661648403,126.607579832,전라남도,해남군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12226,해남소방서 진도센터,CV000295,전라남도 진도군 진도읍 진도대로 6945,24시간 이용가능,CV,대영채비,1522-2573,,34.473034832,126.247596842,전라남도,진도군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12228,해남소방서 송지센터,CV000296,전라남도 해남군 송지면 미야안길 111-5,24시간 이용가능,CV,대영채비,1522-2573,,34.3782038593,126.521866654,전라남도,해남군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12230,한국국토정보공사 파주지사,CV000297,경기도 파주시 시청로 3-6,09:00 ~18:00,CV,대영채비,1522-2573,,37.7586719999,126.774419,경기도,파주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12232,한국국토정보공사 양주지사,CV000298,경기도 양주시 평화로 1305,09:00 ~18:00,CV,대영채비,1522-2573,,37.807463,127.045844999,경기도,양주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12233,한국국토정보공사 가평지사,CV000299,경기도 가평군 가평읍 석봉로 158,09:00 ~18:00,CV,대영채비,1522-2573,,37.829172,127.511348,경기도,가평군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12235,한국국토정보공사 포천지사,CV000300,경기도 포천시 군내면 호국로 1521,09:00 ~18:00,CV,대영채비,1522-2573,,37.8907119999,127.200425,경기도,포천시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12237,한국국토정보공사 서울지역본부,CV000301,서울특별시 강남구 언주로 703,09:00 ~18:00,CV,대영채비,1522-2573,,37.516043,127.034881,서울특별시,강남구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12239,봄의언덕,CV000302,인천광역시 강화군 길상면 길상로 118,24시간 이용가능,CV,대영채비,1522-2573,,37.635902,126.511247999,인천광역시,강화군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12241,해남소방서 고금센터,CV000303,전라남도 완도군 고금면 고금동로 266,24시간 이용가능,CV,대영채비,1522-2573,,34.4029982098,126.824896505,전라남도,완도군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12243,더베이리조트,CV000304,제주특별자치도 서귀포시 문필로35번길 46,24시간 이용가능,CV,대영채비,1522-2573,,33.241199,126.59348699999,제주특별자치도,서귀포시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12245,해남소방서 완도센터,CV000305,전라남도 완도군 완도읍 장보고대로 103,24시간 이용가능,CV,대영채비,1522-2573,,34.3247211326,126.741721073,전라남도,완도군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12247,국립자연휴양림관리소(청태산),CV000306,강원도 횡성군 둔내면 청태산로 610,24시간 이용가능,CV,대영채비,1522-2573,,37.5230389999,128.290386,강원도,횡성군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12249,국립자연휴양림관리소 (방장산),CV000307,전라남도 장성군 북이면 방장로353,24시간 이용가능,CV,대영채비,1522-2573,,35.444052,126.751405,전라남도,장성군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12251,뉴오션리조트,CV000308,제주특별자치도 제주시 애월읍 고내로 13길 59,24시간 이용가능,CV,대영채비,1522-2573,,33.4694639999,126.345584999,제주특별자치도,제주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12252,빛고을여성병원,CV000309,광주광역시 북구 하서로 395,24시간 이용가능,CV,대영채비,1522-2573,,35.2104453461,126.873764119,광주광역시,북구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12254,고려대 세종캠퍼스 기숙사,CV000310,세종특별자치시 조치원읍 세종로 2511,24시간 이용가능,CV,대영채비,1522-2573,,36.6108443951,127.291874877,세종특별자치시,세종특별자치시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12258,닛산 수성구 서비스센터,CV000311,"대구광역시 수성구 들안로 116 (두산동, 닛산자동차 대구점)",24시간 이용가능,CV,대영채비,1522-2573,,35.840107,128.617329,대구광역시,수성구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12259,울산 에너지경제연구원,CV000312,울산광역시 중구 종가로 405-11,24시간 이용가능,CV,대영채비,1522-2573,,35.568164,129.319862,울산광역시,중구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12260,구디 브런치 레스토랑,CV000313,경상북도 포항시 남구 오천읍 중원로 93-82,24시간 이용가능,CV,대영채비,1522-2573,,35.971906,129.39709,경상북도,포항시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12261,포항테크노파크,CV000314,경상북도 포항시 남구 지곡로 394,24시간 이용가능,CV,대영채비,1522-2573,,36.036036,129.313946,경상북도,포항시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12263,시민생활사박물관,CV000315,서울특별시 노원구 동일로174길 27,24시간 이용가능,CV,대영채비,1522-2573,,37.619857,127.076517,서울특별시,노원구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12267,순두부마을,CV000316,강원도 속초시 설악산로 336 (도문동),24시간 이용가능,CV,대영채비,1522-2573,,38.162809,128.570784,강원도,속초시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12268,경주 괘릉휴게소,CV000317,경상북도 경주시 외동읍 산업로 2762-3,24시간 이용가능,CV,대영채비,1522-2573,,35.757306,129.314388,경상북도,경주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12270,삼척 원더풀주유소,CV000318,"강원도 삼척시 동해대로 3852 (오분동, 원더플주유소)",24시간 이용가능,CV,대영채비,1522-2573,,37.429386,129.182744,강원도,삼척시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12271,제주에코그린리조트,CV000319,제주특별자치도 제주시 한림읍 귀덕6길 94 ,24시간 이용가능,CV,대영채비,1522-2573,,33.435572,126.291692,제주특별자치도,제주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12272,코쿠닝78,CV000320,인천광역시 계양구 효서로370번길 3,09:00~18:00,CV,대영채비,1522-2573,,37.527181,126.7376519999,인천광역시,계양구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12276,이시아폴리스 근생판매시설,CV000321,대구광역시 동구 팔공로 250,09:00~18:00,CV,대영채비,1522-2573,,35.92094872126,128.64236889087,대구광역시,동구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12278,스마트리치 오피스텔,CV000323,대전광역시 유성구 엑스포로123번길 34,24시간 이용가능,CV,대영채비,1522-2573,,36.376362,127.3939819999,대전광역시,유성구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12281,국가 정보자원 관리원,CV000324,대전광역시 유성구 대덕대로 755,24시간 이용가능,CV,대영채비,1522-2573,,36.399649,127.373108999,대전광역시,유성구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12285,문경 대야산 자연휴양림,CV000325,경상북도 문경시 가은읍 용추길 31-35,24시간 이용가능,CV,대영채비,1522-2573,,36.6709049999,127.961979,경상북도,문경시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12287,완도 해양경찰서,CV000326,전라남도 완도군 완도읍 중앙길 93,09:00~18:00,CV,대영채비,1522-2573,,34.3079509099,126.762063029,전라남도,완도군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12289,지엔에프주식회사,CV000327,제주특별자치도 제주시 구좌읍 김녕로21길 5-5,24시간 이용가능,CV,대영채비,1522-2573,,33.5564319999,126.754861,제주특별자치도,제주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12290,호성동 진흥 더블파크2단지,CV000328,전라북도 전주시 덕진구 호성로 136,24시간 이용가능,CV,대영채비,1522-2573,,35.864349,127.147525,전라북도,전주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12297,KS병원,CV000329,광주광역시 광산구 왕버들로 220,24시간 이용가능,CV,대영채비,1522-2573,,35.1980475658,126.833358031,광주광역시,광산구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12299,한국 화학연구원,CV000330,대전광역시 유성구 가정로 141,08:30~18:00,CV,대영채비,1522-2573,,36.388501,127.357433999,대전광역시,유성구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12302,미건테크노월드,CV000331,대전광역시 유성구 테크노2로 199,24시간 이용가능,CV,대영채비,1522-2573,,36.423256,127.407364999,대전광역시,유성구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12306,신용협동조합 중앙회,CV000332,대전광역시 서구 한밭대로 745,09:00~18:00,CV,대영채비,1522-2573,,36.358283,127.38181,대전광역시,서구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12308,현대아이텔,CV000333,대전광역시 서구 둔산로 133,24시간 이용가능,CV,대영채비,1522-2573,,36.3515869999,127.388773999,대전광역시,서구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12310,고려중학교,CV000334,광주광역시 북구 설죽로 369,09:00~17:00,CV,대영채비,1522-2573,,35.1923158586,126.897593528,광주광역시,북구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12312,보은점 현대자동차,CV000335,충청북도 보은군 보은읍 죽전제방길 22-19,08:30~18:00,CV,대영채비,1522-2573,,36.4779059999,127.723209,충청북도,보은군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
